PassengerId,Survived
492,0
340,0
381,1
374,0
42,0
7,0
448,1
506,0
99,1
438,1
196,1
873,0
3,1
39,0
713,1
420,0
833,0
15,0
459,1
539,0
170,0
317,1
534,1
686,0
453,0
528,0
659,0
673,0
76,0
204,0
533,0
669,0
752,1
587,0
734,0
501,0
633,1
886,0
543,0
305,0
739,0
601,1
549,0
874,0
87,0
254,0
716,0
498,0
11,1
282,0
494,0
476,0
623,1
742,0
40,1
622,1
698,1
197,0
445,1
505,1
646,1
535,0
609,1
689,0
217,1
744,0
173,1
399,0
64,0
831,1
279,0
120,0
60,0
177,0
756,1
179,0
325,0
611,0
243,0
566,0
256,1
802,1
293,0
736,0
781,1
651,0
103,0
109,0
658,0
725,1
490,1
746,0
182,0
186,0
138,0
258,1
625,0
398,0
578,1
88,0
285,0
308,1
365,0
879,0
843,1
136,0
876,1
709,1
707,1
328,1
452,0
143,1
545,0
785,0
704,0
111,0
814,0
375,0
422,0
47,0
507,1
588,1
888,1
202,0
447,1
81,0
854,1
212,1
127,0
28,0
137,1
222,0
200,0
299,1
877,0
679,0
648,1
246,0
754,0
358,0
508,1
198,0
769,0
383,0
451,0
427,1
641,0
261,0
598,0
161,0
811,0
655,0
678,1
439,0
54,1
834,0
416,0
252,0
728,1
800,0
318,0
832,1
551,1
657,0
463,0
10,1
224,0
270,1
553,0
857,1
455,0
599,0
887,0
890,1
62,1
205,1
546,0
650,1
223,0
639,0
37,1
499,0
829,1
591,0
687,0
393,0
514,1
780,1
73,0
153,0
861,0
418,1
361,0
538,1
239,0
825,0
511,1
320,1
421,0
458,1
595,0
869,0
225,1
703,0
38,0
842,0
705,0
50,0
696,0
266,0
747,0
675,0
817,0
826,0
574,1
122,0
565,0
323,1
776,0
580,1
635,0
860,0
465,0
